dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",2,True,0.0017248750082217157,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",2,True,0.0016892080020625144,1,5,0.008913584780829228,0.03259834489320671,0.11363798924035327,2.090335329080653,3.2290091502553167
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",2,True,0.0016338329878635705,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",2,True,0.0015427499893121421,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",2,True,0.0015952909889165312,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",2,True,0.0015464580210391432,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.002178958005970344,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",2,True,0.0018352089973632246,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",2,True,0.00179312500404194,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.0016669169999659061,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",2,True,0.0018497499986551702,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",2,True,0.001777875004336238,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0017353750008624047,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",2,True,0.0019863749912474304,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",2,True,0.0016701669956091791,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.001747250003973022,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",2,True,0.0014698329905513674,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",2,True,0.0014577920082956553,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.001414500002283603,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",2,True,0.0014151250070426613,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",2,True,0.0015077499847393483,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.0014294580032583326,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",2,True,0.0014420420047827065,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",2,True,0.0014552079956047237,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.0014859590155538172,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",2,True,0.0014302500057965517,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",2,True,0.001973667007405311,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.0019703749858308583,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",2,True,0.0018413329962641,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",2,True,0.0018087079806718975,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.0017981250130105764,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",2,True,0.0018999169988092035,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",2,True,0.0018029579950962216,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.0015533330151811242,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",2,True,0.0015902919985819608,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",2,True,0.0017117919924203306,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.001574499998241663,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",2,True,0.0014913750055711716,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",2,True,0.002202417002990842,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.001968750002561137,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",2,True,0.0020823329978156835,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",2,True,0.00812504201894626,146,0,0.2063353377821072,0.5484527856561755,-0.009077232633908338,0.44438300526881824,99.23128610415137
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",2,True,0.023649125010706484,276,0,0.027738993390196632,0.45106713549417315,0.04401108001969934,0.3249393296616013,397.46580615188634
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",2,True,0.01107649999903515,18,0,0.33431640244612726,0.6016735279084972,0.10828480520034964,1.3926918163414586,258.72253259541026
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",2,True,0.02269045900902711,9,0,0.405796089278599,0.5768858460461533,0.14096269506142964,5.125174957073826,319.0687942918286
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",2,True,0.011270582996075973,9,0,0.3941793491932801,0.6072329472574559,0.22789997412991597,1.1850059313770294,363.8368984547644
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",2,True,0.021544375020312145,2,0,0.44905577545874636,0.4862034768248607,0.4921951988452477,0.8179477001740453,430.2200327943339
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",2,True,0.003833459020825103,63,0,0.59212546299924,0.7151960764263556,-0.034768133318485044,0.4943425838246322,79.74049496024892
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",2,True,0.012094832985894755,97,0,0.5783746464648787,0.6950478526974083,0.03047657146124197,0.40874349002774535,62.76275373461747
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",2,True,0.0049888750072568655,6,0,0.5158428097876026,0.7196352969859995,0.38143720799067715,0.8420224743486627,423.4147901825683
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",2,True,0.01316699999733828,7,0,0.5587169895686844,0.7383316042690923,0.16644016277227375,1.2567178335324125,399.0887491816345
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",2,True,0.004847875010455027,6,0,0.5158428097876026,0.7196352969859995,0.38143720799067715,0.8420224743486627,423.4147901825683
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",2,True,0.013083666010061279,7,0,0.5587169895686844,0.7383316042690923,0.16644016277227375,1.2567178335324125,399.0887491816345
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",2,True,0.0026888750144280493,19,0,0.7852170722341274,0.7714949571669254,0.31784053879179347,0.6630457135173892,134.29329146413338
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",2,True,0.010000790993217379,57,0,0.8968614832712505,0.7891917241149747,-0.14189264596836298,0.8385866444779675,51.469390361636385
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",2,True,0.0030798750231042504,4,0,0.7558266494109299,0.7938492663881763,0.5723294013742629,0.5858975478119941,657.293956723212
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",2,True,0.010665958019671962,5,0,0.7866397692981819,0.8038511204339981,0.1637228152159037,22.353350183436312,406.2256289670842
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",2,True,0.0030595000134781003,3,0,0.7279471047819274,0.7749177408843982,0.6047769418072704,0.5515424813251221,774.5127801002357
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",2,True,0.010634665988618508,4,0,0.7852030788277237,0.8159868025069832,0.2500292405841016,27.606563347563355,517.4737116642173
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",2,True,0.001976958999875933,7,0,0.7654218208555033,0.7956197930973716,0.43182747066221977,1.0630626536429093,328.19112803207355
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",2,True,0.007996375003131106,28,0,0.7969788673747236,0.7618076333957754,0.28092834431925073,0.5305373396056385,94.6075770385675
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",2,True,0.00200304199825041,4,0,0.7682536671334431,0.8075330940665245,0.5406491687757915,0.7469674617015456,639.6836262355495
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",2,True,0.008345457987161353,3,0,0.7292550624626539,0.783586817333655,0.6042389986308314,0.5486680989251694,772.993378221935
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",2,True,0.0019987909763585776,4,0,0.7682536671334431,0.8075330940665245,0.5406491687757915,0.7469674617015456,639.6836262355495
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",2,True,0.008401459024753422,3,0,0.7292550624626539,0.783586817333655,0.6042389986308314,0.5486680989251694,772.993378221935
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",2,True,0.0013925420062150806,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",2,True,0.005467875016620383,7,0,0.7558184097873663,0.7888080138308918,0.44568293266775355,0.7167015254912051,342.4725381063809
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",2,True,0.001383082999382168,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",2,True,0.005606624996289611,5,0,0.7552487396844098,0.7951077279850141,0.5077490929541796,0.581335655292911,505.43328633152186
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",2,True,0.0013970840082038194,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",2,True,0.00558924998040311,3,0,0.7328357008938605,0.789507660487278,0.604393587412984,0.5503982595868998,772.5696896913345
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",2,True,0.0011190840159542859,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",2,True,0.004262999980710447,5,0,0.7793185369478741,0.8376446512894328,0.5105311737854707,0.6459796156906613,460.1832504496668
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",2,True,0.00110937500721775,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",2,True,0.004351000010501593,4,0,0.7756290483955285,0.8437231747625981,0.5405029377837207,0.6967272808867041,556.2541471061279
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",2,True,0.0011079579999204725,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",2,True,0.004446208011358976,4,0,0.7756290483955285,0.8437231747625981,0.5405029377837207,0.6967272808867041,556.2541471061279
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",2,True,0.000913583004148677,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",2,True,0.003563417005352676,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",2,True,0.0009068750077858567,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",2,True,0.0035628339974209666,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",2,True,0.0009238329948857427,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",2,True,0.003550541994627565,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",2,True,0.0007955410110298544,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",2,True,0.0029491249879356474,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",2,True,0.0007886670064181089,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",2,True,0.0029833750159014016,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",2,True,0.0007820839819032699,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",2,True,0.0029946249851491302,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",2,True,0.0007171670149546117,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",2,True,0.0025599579967092723,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",2,True,0.000703666009940207,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",2,True,0.0025399589794687927,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",2,True,0.0007012079877313226,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",2,True,0.002652166993357241,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",2,True,0.0006565420189872384,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",2,True,0.0024533749965485185,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",2,True,0.0006604159716516733,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",2,True,0.0024476659891661257,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",2,True,0.0006429589993786067,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",2,True,0.0024560420133639127,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",2,True,0.000573333993088454,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",2,True,0.0019008340022992343,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",2,True,0.0005770419957116246,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",2,True,0.001930707978317514,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",2,True,0.0005625830090139061,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",2,True,0.0019277079845778644,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",2,True,0.0005404579860623926,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",2,True,0.0017159590206574649,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",2,True,0.0005425419949460775,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",2,True,0.001715999998850748,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",2,True,0.0005360420036595315,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",2,True,0.0017161249998025596,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",2,True,0.0005200000014156103,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",2,True,0.001605708006536588,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",2,True,0.0005191660020500422,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",2,True,0.0016217919765040278,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
