dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.012016210960969161,0.0,0.3742363381928435,0.0,0.11679775660434148,0.0,0.17146383572617208,0.0,332.97975170304903,0.0,128.0,0.0,0.0,0.0,0.006129167013568804,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.006602417008252814,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.5978964511505344,0.0,0.6548463353892309,0.0,0.3450484298690507,0.0,1.0998612756629453,0.0,135.42740801750693,0.0,6.0,0.0,0.0,0.0,0.00859287500497885,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0037221250240691006,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.005021125019993633,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.002799292007694021,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0032353749847970903,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0019551249861251563,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0025329579948447645,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0015225420065689832,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0016913329891394824,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.001195625023683533,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.001742124994052574,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010709170019254088,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0010151250171475112,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007254579977598041,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00088354098261334,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007762500026728958,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007420839974656701,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000667083979351446,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007254160009324551,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004935409815516323,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005650829989463091,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00048812502063810825,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047050000284798443,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00048329101991839707,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000492292019771412,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004899580089841038,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.006927429704818575,8.673617379884035e-19,0.3684367304090096,0.0,0.09010575082544851,0.0,0.12958890213099672,0.0,447.3689034007637,0.0,136.0,0.0,0.0,0.0,0.006257832981646061,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.1428242291856831,0.0,0.4647991946545976,0.0,0.1814443643655378,0.0,0.5374997515010301,0.0,93.66649039759281,0.0,54.0,0.0,0.0,0.0,0.002423666010145098,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.06112414493613426,0.0,0.41098408627466493,5.551115123125783e-17,0.14635327446942953,0.0,0.37277353998760937,0.0,115.31343732900939,0.0,93.0,0.0,0.0,0.0,0.0030426669982261956,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.5093127265535848,0.0,0.6349677156580933,0.0,0.15028859448548323,0.0,0.45484431599241076,0.0,45.430028710793394,0.0,10.0,0.0,0.0,0.0,0.0015492500097025186,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.4805403112489727,0.0,0.5815039317849512,0.0,0.07708642800816404,0.0,0.6342566924931965,0.0,33.76400622930732,0.0,17.0,0.0,0.0,0.0,0.0019947499968111515,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.553879094828854,0.0,0.7046741495198529,0.0,0.41910072308598856,0.0,0.47447547976256016,5.551115123125783e-17,99.11552205728604,0.0,4.0,0.0,0.0,0.0,0.000992499990388751,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.528866270229472,0.0,0.6520032728056797,0.0,0.18498059261769412,0.0,0.4410678348181055,0.0,49.46023179982928,0.0,9.0,0.0,0.0,0.0,0.0012211250141263008,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.5522031331345544,0.0,0.7005538698980611,0.0,0.40568357747819805,0.0,0.5046141503442914,0.0,103.26154420711798,0.0,4.0,0.0,0.0,0.0,0.0008115830132737756,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.5522031331345544,0.0,0.7005538698980611,0.0,0.40568357747819805,0.0,0.5046141503442914,0.0,103.26154420711798,0.0,4.0,0.0,0.0,0.0,0.0008977090183179826,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0006257079949136823,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.0007184169953688979,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005481250118464231,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005756670143455267,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.00036284338590934,0.0,0.025361523270382092,0.0,0.3138392063265198,0.0,0.5691291107915095,0.0,6.539057106045751,0.0,2.0,0.0,0.0,0.0,0.0004927499976474792,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.00036284338590934,0.0,0.025361523270382092,0.0,0.3138392063265198,0.0,0.5691291107915095,0.0,6.539057106045751,0.0,2.0,0.0,0.0,0.0,0.0005504160071723163,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0004745420010294765,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004702500009443611,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0004292499797884375,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00044341597822494805,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00040637500933371484,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00040458401781506836,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00038525002310052514,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004048330010846257,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003390829951968044,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035858398769050837,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003370830090716481,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003338750102557242,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003344580181874335,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003355000226292759,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00033383400295861065,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.006927429704818575,8.673617379884035e-19,0.3684367304090096,0.0,0.09010575082544851,0.0,0.12958890213099672,0.0,447.3689034007637,0.0,136.0,0.0,0.0,0.0,0.0062929579871706665,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.42747932102252373,5.551115123125783e-17,0.5899538208996633,0.0,0.45634234222816306,0.0,0.7499612245317255,0.0,149.23866393303936,0.0,3.0,0.0,0.0,0.0,0.0033738329948391765,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004628624999895692,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0016368749784305692,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0022219590027816594,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0010199160024058074,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0012954169942531735,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0008316670136991888,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0009291250025853515,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0006339999963529408,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.000740625022444874,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005475840007420629,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005645409983117133,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005083330033812672,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005719579930882901,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00045995801337994635,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004596250073518604,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0003961669863201678,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00044954201439395547,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00039437500527128577,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0003968329983763397,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003792080096900463,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00040687498403713107,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003418340056668967,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003545419895090163,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005140830180607736,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003319999959785491,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003319169918540865,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00034662499092519283,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003311249893158674,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.006927429704818575,8.673617379884035e-19,0.3684367304090096,0.0,0.09010575082544851,0.0,0.12958890213099672,0.0,447.3689034007637,0.0,136.0,0.0,0.0,0.0,0.006093707983382046,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.36690158021078034,0.0,0.543455036008925,0.0,0.16979473519726546,0.0,1.3028980674367137,0.0,118.2347843440865,0.0,9.0,0.0,0.0,0.0,0.0031778749835211784,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.4074970481390835,5.551115123125783e-17,0.5421965961954897,0.0,0.2444397138074542,0.0,1.2155602874950204,0.0,144.6243895958939,0.0,6.0,0.0,0.0,0.0,0.004517291992669925,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0016495420131832361,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.002244999981485307,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0010169169981963933,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00131066600442864,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0008342499786522239,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0009474580001551658,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0006292090110946447,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0007442499918397516,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005478750099427998,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005775830068159848,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005055830115452409,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005740830092690885,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.00047658299445174634,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000463333009975031,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0004002090136054903,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0004422080237418413,0.0
iris,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003994169819634408,0.0
