dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
jain,shape,373,2,2,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",3,True,0.001920542010338977,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940724
jain,shape,373,2,2,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",3,True,0.0012275000044610351,21,136,0.010863409312651113,0.22673046989622142,0.006067519826482321,1.0783444174822954,32.33649681772454
jain,shape,373,2,2,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",3,True,0.0011496660008560866,5,77,0.7433124561668442,0.6922313744387917,0.05181250421082689,2.492878409965526,110.24124507873532
jain,shape,373,2,2,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",3,True,0.0035390830016694963,6,40,0.8888195070868689,0.7280008387083867,0.18070946328608625,1.6125750768180371,68.90872036922151
jain,shape,373,2,2,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",3,True,0.00222845800453797,4,17,0.9155344464341462,0.7966013277646318,0.324612388718822,1.5228353580798593,106.69567428149628
jain,shape,373,2,2,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",3,True,0.002223624993348494,4,5,0.9323016244825639,0.8287637133170888,0.3480970912583266,5.63633182609608,106.77285974162034
jain,shape,373,2,2,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",3,True,0.004671125003369525,1,1,0.009863416714382572,0.012240606613043065,0.27345797416762535,0.5233697953901763,3.188918242330719
jain,shape,373,2,2,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",3,True,0.002579416992375627,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",3,True,0.0020551249908749014,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",3,True,0.001981500012334436,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",3,True,0.0024222909996751696,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",3,True,0.0025614170008338988,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",3,True,0.002098249999107793,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",3,True,0.0015031250077299774,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",3,True,0.0014799170021433383,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",3,True,0.0015056669944897294,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",3,True,0.0015240829961840063,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",3,True,0.0015297079808078706,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",3,True,0.0015634169976692647,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",3,True,0.003669083002023399,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",3,True,0.0023359580081887543,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",3,True,0.0020590420172084123,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",3,True,0.0025800419971346855,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",3,True,0.002853708021575585,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.05}",3,True,0.012409832997946069,17,0,0.055302836935978275,0.25074220031854483,0.2382365683198648,0.9226487913090012,139.90910807085547
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.1}",3,True,0.00547525001456961,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.15}",3,True,0.002952832990558818,6,0,0.8970983489039204,0.7510882828009704,0.307773502249237,0.8216813242378481,98.43886467773153
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.2}",3,True,0.0028817080019507557,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973674
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.25}",3,True,0.004338250000728294,2,0,0.286029081431999,0.27082204719721287,0.3511063579784912,0.7042349313192746,102.63549880703053
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.3}",3,True,0.0016219999815803021,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.35}",3,True,0.001325125020230189,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.4}",3,True,0.0011513330100569874,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.45}",3,True,0.0011502500274218619,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.5}",3,True,0.001637833018321544,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.55}",3,True,0.0012477499840315431,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.6}",3,True,0.000858207989949733,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.65}",3,True,0.000726083992049098,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.7}",3,True,0.0006805840239394456,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.75}",3,True,0.000656541989883408,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.8}",3,True,0.0004910419811494648,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.85}",3,True,0.00041954100015573204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.9}",3,True,0.00038662500446662307,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.95}",3,True,0.00035691598895937204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 1.0}",3,True,0.0003598329785745591,1,0,0.0,0.0,,,
jain,shape,373,2,2,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",4,False,0.22934987497865222,2,0,0.552751161834573,0.5108315717226246,0.5044779516212523,0.7914495908671927,487.6180169709948
jain,shape,373,2,2,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",4,True,0.001920542010338977,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940724
jain,shape,373,2,2,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.0012275000044610351,21,136,0.010863409312651113,0.22673046989622142,0.006067519826482321,1.0783444174822954,32.33649681772454
jain,shape,373,2,2,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.0011496660008560866,5,77,0.7433124561668442,0.6922313744387917,0.05181250421082689,2.492878409965526,110.24124507873532
jain,shape,373,2,2,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0035390830016694963,6,40,0.8888195070868689,0.7280008387083867,0.18070946328608625,1.6125750768180371,68.90872036922151
jain,shape,373,2,2,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.00222845800453797,4,17,0.9155344464341462,0.7966013277646318,0.324612388718822,1.5228353580798593,106.69567428149628
jain,shape,373,2,2,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.002223624993348494,4,5,0.9323016244825639,0.8287637133170888,0.3480970912583266,5.63633182609608,106.77285974162034
jain,shape,373,2,2,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.004671125003369525,1,1,0.009863416714382572,0.012240606613043065,0.27345797416762535,0.5233697953901763,3.188918242330719
jain,shape,373,2,2,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.002579416992375627,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.0020551249908749014,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.001981500012334436,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.0024222909996751696,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.0025614170008338988,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.002098249999107793,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.0015031250077299774,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.0014799170021433383,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.0015056669944897294,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.0015240829961840063,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.0015297079808078706,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.0015634169976692647,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.003669083002023399,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.0023359580081887543,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.0020590420172084123,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.0025800419971346855,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.002853708021575585,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.05}",4,True,0.012409832997946069,17,0,0.055302836935978275,0.25074220031854483,0.2382365683198648,0.9226487913090012,139.90910807085547
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.1}",4,True,0.00547525001456961,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.15}",4,True,0.002952832990558818,6,0,0.8970983489039204,0.7510882828009704,0.307773502249237,0.8216813242378481,98.43886467773153
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.2}",4,True,0.0028817080019507557,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973674
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.25}",4,True,0.004338250000728294,2,0,0.286029081431999,0.27082204719721287,0.3511063579784912,0.7042349313192746,102.63549880703053
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.3}",4,True,0.0016219999815803021,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.35}",4,True,0.001325125020230189,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.4}",4,True,0.0011513330100569874,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.45}",4,True,0.0011502500274218619,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.5}",4,True,0.001637833018321544,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.55}",4,True,0.0012477499840315431,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.6}",4,True,0.000858207989949733,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.65}",4,True,0.000726083992049098,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.7}",4,True,0.0006805840239394456,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.75}",4,True,0.000656541989883408,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.8}",4,True,0.0004910419811494648,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.85}",4,True,0.00041954100015573204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.9}",4,True,0.00038662500446662307,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.95}",4,True,0.00035691598895937204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 1.0}",4,True,0.0003598329785745591,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",0,False,0.046838375012157485,3,0,0.4797415258613849,0.5606538556651895,0.5092065033223903,0.6929203590749796,304.57954304516096
pathbased,shape,300,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",0,True,0.0013222090201452374,3,0,0.45723965835734565,0.5424830588800958,0.5007977633074632,0.6897767869718662,287.287610103582
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.0009430829959455878,5,254,0.04618870057203594,0.21123725017335318,-0.40817384403353735,1.8489647659752417,3.673677890814763
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.0009739169909153134,8,162,0.4348138075929664,0.5182689556608583,-0.06457395953860373,2.6472382130699215,7.941962858051493
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.0009756670042406768,6,99,0.666213982188017,0.6733570289443569,0.19305502571706398,1.6525701745534833,35.858526140989746
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.001008082996122539,11,26,0.5903336818621412,0.6069639162040043,0.23281885461157656,2.247049354065798,100.60224277177265
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.001059125002939254,2,4,-0.0017807599432938014,0.06843132766499317,0.02039153261009072,2.2233491377484524,14.434544773089716
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.0010922499932348728,1,2,0.0005644079509594269,0.013333947831106984,0.026441561994031915,2.6170240238108713,0.869684795314641
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.0012983330234419554,1,1,0.0002365219381922123,0.006751460705693545,0.025804346278413232,0.81013804288599,1.2476824324881843
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0015507079951930791,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.0020547499880194664,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.0014027919969521463,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.0013730420032516122,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.0013470829871948808,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.0013590420130640268,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.0014115420053713024,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.0014885409909766167,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.0014087499876040965,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.0013479590124916285,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.001364583004033193,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.0013609169982373714,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.0013888330140616745,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.0017793340084608644,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.0018693330057431012,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.0016393330006394535,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.05}",0,True,0.02279600000474602,2,0,0.12952294534963654,0.20042930268997633,0.3084899603074043,1.053700151766046,135.86363244685973
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.1}",0,True,0.011561833001906052,15,0,0.15109421526229103,0.3807967651499682,0.12232509961591011,0.9852637022806595,178.01136988932353
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.15}",0,True,0.005102291004732251,11,0,0.5220263084981173,0.6121766876895093,0.2260546066305769,0.7721448844248858,180.12576139622448
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.2}",0,True,0.00424437498440966,6,0,0.4960885205787845,0.5659802951092389,0.3490903744307149,0.6650215615513649,140.80199675092476
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.25}",0,True,0.0037267080042511225,5,0,0.06495118877066611,0.24437577492944923,0.19027954414474835,0.6922355838023391,60.679682469882785
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.3}",0,True,0.0028283330029807985,3,0,0.005476183121061741,0.12994038171965777,0.16018255610208504,0.7237217357458668,37.5454978350479
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.35}",0,True,0.0037285830185282975,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.4}",0,True,0.001861500000813976,2,0,-0.002136076493746357,0.060651879208797534,0.28918468701141803,0.6781375697566776,30.51809686329405
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.45}",0,True,0.002093792019877583,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.5}",0,True,0.00310025000362657,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.55}",0,True,0.0009355829970445484,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.6}",0,True,0.0008200829906854779,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.65}",0,True,0.0007217499951366335,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.7}",0,True,0.0006659170030616224,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.75}",0,True,0.0006090000097174197,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.8}",0,True,0.0005717499880120158,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.85}",0,True,0.0005581669975072145,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.9}",0,True,0.0005281670019030571,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 0.95}",0,True,0.0005271249974612147,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,classix,"{""minPts"": 5, ""radius"": 1.0}",0,True,0.0005076249944977462,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",1,False,0.20750575000420213,3,0,0.4797415258613849,0.5606538556651895,0.5092065033223903,0.6929203590749796,304.57954304516096
pathbased,shape,300,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",1,True,0.0013222090201452374,3,0,0.45723965835734565,0.5424830588800958,0.5007977633074632,0.6897767869718662,287.287610103582
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.0009430829959455878,5,254,0.04618870057203594,0.21123725017335318,-0.40817384403353735,1.8489647659752417,3.673677890814763
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.0009739169909153134,8,162,0.4348138075929664,0.5182689556608583,-0.06457395953860373,2.6472382130699215,7.941962858051493
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.0009756670042406768,6,99,0.666213982188017,0.6733570289443569,0.19305502571706398,1.6525701745534833,35.858526140989746
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.001008082996122539,11,26,0.5903336818621412,0.6069639162040043,0.23281885461157656,2.247049354065798,100.60224277177265
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.001059125002939254,2,4,-0.0017807599432938014,0.06843132766499317,0.02039153261009072,2.2233491377484524,14.434544773089716
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.0010922499932348728,1,2,0.0005644079509594269,0.013333947831106984,0.026441561994031915,2.6170240238108713,0.869684795314641
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.0012983330234419554,1,1,0.0002365219381922123,0.006751460705693545,0.025804346278413232,0.81013804288599,1.2476824324881843
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",1,True,0.0015507079951930791,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",1,True,0.0020547499880194664,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",1,True,0.0014027919969521463,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",1,True,0.0013730420032516122,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",1,True,0.0013470829871948808,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",1,True,0.0013590420130640268,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",1,True,0.0014115420053713024,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",1,True,0.0014885409909766167,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",1,True,0.0014087499876040965,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",1,True,0.0013479590124916285,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",1,True,0.001364583004033193,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",1,True,0.0013609169982373714,1,0,0.0,0.0,,,
pathbased,shape,300,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",1,True,0.0013888330140616745,1,0,0.0,0.0,,,
